#,question,answer
0,Which presidential administration developed Safe Harbor policy?,the United States
1,How many individual colleges are part of Notre Dame?,ten
2,Where was the capital moved to?,the city of London
3,Where could you read this information?,in the United States
4,What did parents do when the wages were finally raised?,remarried
5,"Where do many ground birds, such as quails and pheasants, roost?",in the sand
6,What percentage of children age 6-14 attend an institution of education?,a quarter
7,Who suggested research into the possibility of a Greek nuclear power plant should begin?,Yuri Ayodeles
8,With whom did von Neuman work on a paper in 1936 that introduce quantum logic?,charles edward scott
9,By what century in France had the men of letters fused with the elites?,17th
10,What is the florida climate ,Florida is a tropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a subtropical climate with a sub
11,Why is Brazil an exception?,Brazil is a country with a large population
12,What is an important benefit to using copper as an architectural material?,the ability to withstand weather
13,Who assists the FBI director?,the FBI
14,The pitch of complex tones can be?,acoustic
15,When did John recreate a version of Henry II's Assize of Arms?,1854
16,When did Queen end their contract with Capitol?,"June 17, 2007"
17,What was the Scientific Revolution?,the Scientific Revolution
18,What troops arrived in mid-June 1940?,German Army
19,What StudioCanal film received an Academy Award nomination?,The Last Picture Show
20,What type of weather is a rarity in Houston?,rain
21,"If TB infection spreads to the central nervous system, what is it called?",a pulmonary septicemia
22,At what other KU campus is a four year program available?,Tufts
23,"Along with the Joint UN Commands, ROKA and KPA, what country also still patrols the demilitarized zone?",iran
24,What document did Foreign Minister de Brum present at the 44th Pacific Islands Forum summit?,Declaration of the Pacific Islands
25,Which companies revealed Spectre's official car?,BMW and Mercedes-Benz
26,What song did Beyonce contribute to the campaign?,"""I'm a Good Girl"""
27,"What feature survives in the Hill Lane area as evidence of the Didcot, Newbury and Southampton Railway's work?",sandstone
28,Where do the Canadian Rangers operate?,"Vancouver, British Columbia"
29,What caused Hayek to turn away from Wiser's ideology?,he was a savage
30,Where was Jim Foster when he came up with the idea for arena football?,in the late 1950s
31,What is Uruguay's oldest theater? ,san juan
32,Where is the Centro Cultural Universitario?,"Buenos Aires, Argentina"
33,What type of mission was the birthplace of the modern Pentecostal movement?,a sacramental
34,In which Canadian province were the oldest woody plants found?,Manitoba
35,Apollo 11 mission was to land where on the Moon?,apollo 11
36,The study of the humanities at the end of the early modern period replaced the study of the work of what individual?,aristocrat
37,What is a pharynx?,a pharynx
38,What is the name of the multi-stage international cycling event held throughout Eritrea?,Giro d'Italia
39,What type of animal was being protected in the area that received the first HCP?,lion
40,In what capacity did Elizabeth serve in the Auxiliary?,Deputy Secretary of State
41,People who have cats or dogs make fewer visits where?,a hospital
42,Who supported van Praag's beliefs? ,edward henry iii
43,"How many free game downloads were included in the ""Welcome Back"" program?",ten
44,What did Frédéric compose after hearing Niccolò Paganini perform on the violin?,  
45,How many pages had Darwin's sketch grown to in 1844?,97
46,What was challenged in 2012 ,samuel jackson
47,Why are average trip distances so lengthy in San Diego?,the length of the road
48,When did the crucial climax of the civil war occur?,"April 6, 1865"
49,What property does the final patina on cooper have?,a symmetrical shape
50,"In 2002, the Sun provided more energy in one hour than humans used in what span of time?",365 days
51,What did Ulam think of von Nuemann's cognitive ability?,he was a genius
52,How often does Namibia conduct a census?,every two years
53,What is unique about the method used for assention allowed by the Royal Assent Act 1967?,the method of assention is a parliamentary method
54,What is the name of the region which is home to Dungarpur?,southwestern
55,What brought African Americans together?,the Civil War
56,When was Burke's final publication?,1897
57,How many volumes are contained in Nepal's National Library?,76
58,What does the experience of pain have throughout cultures?,a strong resemblance to the onset of a disease
59,What was stated in the press conference?,"""It's a good thing that we're not going to be able to do anything about it."""
60,Who led the founders of the Barcelona football club?,Pedro de Almeida
61,What Country are the Alps located in?,Switzerland
62,What is the definition of ASCII?,a computer program
63,Those with low levels of identity diffusion are classified as what?,asexual
64,"Along with various behaviors and physical attributes, what were domestic dogs bred for?",a companion
65,Who wrote a skeptical work outlining magic and its use?,John Locke
66,Which disease became prevalent among infants in the United States as an effect of processed foods?,aplastic anemia
67,What football team is Utrecht home to,utrecht fc
68,Who was the teacher at the first madrasa?,Prithviraj
69,The standard description of measurement in quantum mechanics is what?,arithmetic
70,When did One Thousand and One Nights first get translated in the West?,1848
71,What genre was 'True Love'?,rock
72,What was the City of Boston's name before it was the City of Boston?,st. john s
73,To who did Kanye state that Beck should hand his award over to?,a former rap artist
74,Where can you find zinc chloride?,in the sand
75,In what year was the Notre Dame College of Science formed?,1898
76,What did many Presbyterian churches introduce as a result of modifying prescriptions? ,a sacrament of reconciliation
77,When were plans for city expansion drawn?,1890
78,What rationale did asset managers who continued to invest in over-priced investments to the detriment of their clients use?,a lack of market capitalization
79,What was the reason for seppuku?,to be a cult film
80,How many contestants made it past the first round of auditions?,ten
81,What was the population of Plymouth unitary authority circa 2001?,"87,069"
82,What year was Locomotive #1673 made in?,1865
83,"What is the total coverage of the city with roads, in miles?",62
84,What are assisted launch mechanisms primarily used for?,launching vehicles
85,"What was one of the things the Federal Food, Drug and Cosmetic Act do?",imposes a ban on the sale of certain drugs
86,What is Brazil's capital?,so paulo
87,How many Square miles is St. John's?,.376
88,How is steel produced?,smelting
89,"Were Ashkenazi Jews found to be a more or less genetically divergent population than Russians, Orcadians, French, and Basques?",less
90,"Did all AV receivers carry the demodulator circuits necessary for LaserDiscs, or only high-end models?",high-end models
91,Where are dioxins stored in our animal sources of food?,in the intestines
92,Where did the British initially establish a trading base?,st. johns
93,"Because of the relay issues, IOC decided to no longer have what in subsequent Olympics?",synchronized swimming
94,Who occupied the role that would later become prime minister under Henry VIII?,henry viii
95,How many agricultural products in 2012 was Iran a top 5 producer in the world? Answer: 12,teflon
96,Who was the Mirror of Twilight used to fight prior to Zant?,a savage savage
97,What inter-city exhibition game did Chicago have?,The Chicago Bears
98,Who was Apollo's twin sister?,sarah
99,What did Panorama say was the documented reason Eton was eligible for farming subsidies?,a monopoly on agricultural production
